id,Calories
859649,12.02808697273642
859650,37.04361646296403
859651,209.19640019814653
859652,58.24753801705675
859653,18.659863581038728
859654,60.941314815715714
859655,187.4006061439207
859656,183.51956776835198
859657,98.13228205295297
859658,41.244395225053296
859659,95.75383278947487
859660,36.03728927526192
859661,75.06562899195495
859662,128.0984161581663
859663,3.8691216837403197
859664,23.535214784191083
859665,12.038048383297323
859666,162.50045471920993
859667,104.14769944594806
859668,18.722005096799617
859669,59.404763496517354
859670,4.636575673875159
859671,61.692704660121194
859672,173.09095749015756
859673,116.48268199219218
859674,119.63481064128158
859675,70.79643379297264
859676,175.5644536870511
859677,53.97136710117411
859678,117.11479101589849
859679,102.74261209148979
859680,139.07584348227766
859681,56.33281654572849
859682,7.109112424404545
859683,43.616258225349526
859684,127.20455437412568
859685,36.99735879410055
859686,99.60948376504861
859687,57.72410237398988
859688,282.95886058186153
859689,71.81835842664154
859690,193.6315526896777
859691,72.22279525396893
859692,9.799138781508296
859693,75.9550430916845
859694,77.63779655163148
859695,115.47078682169473
859696,115.64940535481058
859697,100.62541547785801
859698,55.89052585561375
859699,15.895962989440417
859700,179.23332289651404
859701,20.402676864627423
859702,131.6877869348342
859703,244.44076023735948
859704,195.3871063138655
859705,105.42571954710553
859706,97.57566755797896
859707,66.86301041892042
859708,65.08415279051451
859709,144.90377099272132
859710,94.17616990257827
859711,199.30070081913874
859712,165.1337316974515
859713,2.524771661447895
859714,65.55998095765177
859715,84.29439162265157
859716,10.187816244714893
859717,45.83245336798066
859718,60.74516761194209
859719,7.954046568179835
859720,100.84070606854803
859721,75.67581563921863
859722,12.2519475638096
859723,25.072660583106085
859724,41.17380029352963
859725,24.204410767769836
859726,37.74671425583878
859727,140.6207769032437
859728,8.670854987954527
859729,37.533392373423965
859730,64.68078757523503
859731,64.35817249795979
859732,35.86760838354344
859733,26.255176536659842
859734,97.23335540179191
859735,118.88343956500086
859736,66.40048886952619
859737,129.45807514032882
859738,110.84335291017209
859739,29.628623784669273
859740,200.24627173003418
859741,138.68921673641265
859742,86.71974951315943
859743,11.654886962047751
859744,13.032685350868464
859745,29.690528185999312
859746,80.61797464159895
859747,144.31490364809645
859748,59.04706260560495
859749,185.36552232633005
859750,188.9668742642258
859751,7.523054265752785
859752,171.284365467014
859753,145.75343078658125
859754,181.5124709236855
859755,199.751508546644
859756,66.56979903462678
859757,125.5270225541608
859758,66.18164384967059
859759,35.91192657868926
859760,61.70770326584632
859761,191.86974981112525
859762,55.629438945646314
859763,153.36874537795873
859764,135.16520985456538
859765,93.74299981409973
859766,45.314859533901114
859767,146.966234028805
859768,73.22373121232066
859769,46.573299988846344
859770,181.20979855459404
859771,5.144047954651418
859772,129.04528586503685
859773,127.24456195206744
859774,89.78322463564669
859775,82.56990786539964
859776,30.10847881203853
859777,46.248246318465604
859778,74.54266468556605
859779,47.81604047194185
859780,189.855240646529
859781,7.161832238203264
859782,121.94694443644912
859783,60.0315227844948
859784,190.20549102419926
859785,59.6495318536906
859786,55.00061308772842
859787,176.13068446107178
859788,73.68069989067052
859789,148.38935667510836
859790,20.531995193450488
859791,61.68913031430006
859792,70.63208952912785
859793,85.56764328782299
859794,148.90550827302891
859795,168.22942940227404
859796,72.6525560652946
859797,178.067701579563
859798,203.99860027572396
859799,81.00303379878704
859800,124.9258274217477
859801,22.659387514586683
859802,156.76234817139925
859803,13.854210513996632
859804,40.34288857199142
859805,103.89673510128841
859806,108.84486515735159
859807,63.99983743371439
859808,70.68198500816288
859809,36.89253547662909
859810,116.00195005006535
859811,20.913693646332888
859812,2.9940616103746747
859813,42.89874203192464
859814,75.66434007890011
859815,25.737794221129008
859816,54.181165571846094
859817,126.24086512158186
859818,100.55113248639648
859819,113.63931822149934
859820,198.8442382219928
859821,7.330197238188711
859822,60.44815785923455
859823,222.02381055506848
859824,105.70961923064704
859825,53.54082019881113
859826,110.20350768632727
859827,17.761029140251175
859828,46.69013046660616
859829,61.031898479309646
859830,99.69508692395783
859831,33.60244780491875
859832,5.59747546489654
859833,48.11386076646306
859834,96.96839836976068
859835,137.1473756495812
859836,38.65300362626408
859837,131.41914001382094
859838,17.403869618066178
859839,197.82233421070222
859840,1.6979724455946967
859841,68.9558331471864
859842,43.64859718164568
859843,175.12637210327188
859844,64.19378073535924
859845,8.956056097470459
859846,134.69493363682935
859847,128.20602459837755
859848,13.836558759666481
859849,92.32940422832276
859850,137.51818648023627
859851,28.13926209440792
859852,110.52375968668599
859853,16.203863774898142
859854,100.93506444915467
859855,221.25481058258177
859856,134.8523627765106
859857,124.71016429728489
859858,85.83651194628504
859859,24.454747979265004
859860,213.8224438254723
859861,109.8117066170829
859862,74.20609273279446
859863,215.33959435061507
859864,26.134378319402444
859865,100.43572161430806
859866,51.380015831167995
859867,23.425410356187847
859868,14.22015298654403
859869,109.6827140646005
859870,84.01465029589218
859871,165.6410922351595
859872,150.36928914578323
859873,8.665745800735637
859874,85.46547219100876
859875,188.69540050949962
859876,87.9680644819248
859877,9.17994239556375
859878,88.6443150288032
859879,36.887570180388934
859880,153.51786992451085
859881,94.38333611478866
859882,90.01627416839526
859883,88.53306301661544
859884,80.72446661157596
859885,129.02503398890278
859886,165.24773963140163
859887,23.766127465863853
859888,12.43619171880242
859889,27.73943451136698
859890,12.571591443498296
859891,10.752822676900053
859892,102.16543517391914
859893,57.26665859860856
859894,13.172115639960094
859895,12.287843924133416
859896,65.33041083087981
859897,161.13902243627018
859898,264.65026082094266
859899,186.08630354037035
859900,31.694301879562644
859901,89.73483739191562
859902,67.16477416832134
859903,60.98546510580363
859904,107.81433699821747
859905,192.36342070402924
859906,108.52383556357509
859907,14.933729461672062
859908,233.57225089610762
859909,27.934772942264196
859910,114.19835145842082
859911,11.026321755130727
859912,150.76848148860572
859913,80.06243417350107
859914,71.47200798046194
859915,70.29007889167274
859916,76.95761408021316
859917,19.118500004103517
859918,62.802442267918686
859919,12.22807747737943
859920,5.76346670138669
859921,118.13029284480515
859922,41.304474014018766
859923,134.17570211645966
859924,29.24378177569651
859925,111.69464889771896
859926,69.80788694860425
859927,80.12024838912086
859928,7.109339720293225
859929,115.5213241846586
859930,89.21561115344713
859931,145.73818709067436
859932,23.303693168685854
859933,71.78045604804736
859934,5.641449229111321
859935,121.38113477664578
859936,16.35092747506264
859937,149.56479787352862
859938,111.48877211640654
859939,55.36706310657524
859940,182.28670531543588
859941,111.49620739070002
859942,127.1396441739146
859943,199.07680690212834
859944,9.836921006335647
859945,116.67638972096847
859946,30.110509393266994
859947,14.813222285838233
859948,46.7279764930021
859949,121.71850917331335
859950,169.3849122940734
859951,11.576751020383416
859952,9.180875053932422
859953,208.6953424379787
859954,62.44742277340616
859955,49.750480375481246
859956,68.20897950291453
859957,155.374654569756
859958,29.823473134174147
859959,43.11592826994817
859960,57.96076256657254
859961,154.1417720977899
859962,19.24710962174822
859963,118.71988975804635
859964,26.894991161986248
859965,165.0540886526022
859966,146.12193054252867
859967,130.97235229071165
859968,21.021044640982936
859969,195.18170621524962
859970,31.908657086144828
859971,6.81442023587768
859972,69.91490419349626
859973,60.4995288616783
859974,118.02772143883746
859975,39.04323928805721
859976,74.31018664400861
859977,162.36302911638126
859978,125.40471144186274
859979,89.96383314828526
859980,60.10781355825097
859981,53.86242206130013
859982,49.774223443957574
859983,101.50195401701974
859984,85.66027503369855
859985,66.18137022861515
859986,120.14946456743016
859987,11.483733120182695
859988,170.89863356411328
859989,85.43755260684102
859990,15.434873065551265
859991,22.620164145765717
859992,146.77735170591808
859993,91.69674570393684
859994,37.334691177628414
859995,32.09316359146101
859996,27.63126912118239
859997,140.55775095136454
859998,79.9503727328741
859999,91.8065222456147
860000,14.63693544963257
860001,116.60282533403355
860002,247.6001435452564
860003,135.06343079749843
860004,64.26471882241272
860005,60.19419347868548
860006,20.63272013052537
860007,95.75687701062387
860008,18.22716866303801
860009,27.31021964675864
860010,69.26725837807824
860011,127.26291799335091
860012,196.2362246689721
860013,73.51500499278046
860014,70.4051346157168
860015,60.204554154011404
860016,66.05359287832397
860017,30.946622976111207
860018,19.06047202596981
860019,167.54060546760172
860020,28.882016608969202
860021,8.678039722609899
860022,112.75614840679116
860023,156.86006485471972
860024,147.4612877072434
860025,20.67356407975334
860026,27.020861943832593
860027,95.29341984596235
860028,127.03197916660444
860029,82.01114627601454
860030,3.4121543868363537
860031,104.09602891244214
860032,67.1885019965384
860033,93.28322332451462
860034,26.217544860373273
860035,145.56540475698392
860036,70.2040804724708
860037,190.97740387277852
860038,191.44166398666567
860039,105.79912634864377
860040,89.87563223019055
860041,49.4576995746028
860042,26.22733183536249
860043,39.8986823388653
860044,26.895140696741798
860045,13.058807327317496
860046,9.058021820302734
860047,110.39940087246077
860048,159.43642627329328
860049,14.661381388881711
860050,67.26188207655484
860051,85.6930486695043
860052,64.13498108269384
860053,156.48396393068887
860054,102.9538744438947
860055,28.113554491833238
860056,119.9266987853992
860057,86.4473243200375
860058,68.15303500850243
860059,6.7782248363124005
860060,186.59731998164796
860061,37.92408313823084
860062,155.3638906390467
860063,55.28770313893281
860064,11.744075264128405
860065,142.9639942991259
860066,140.60411111994375
860067,96.96974310413603
860068,107.83680069058761
860069,44.529198977314365
860070,168.8233584063263
860071,49.385189764042714
860072,81.41974017409648
860073,6.460917163483414
860074,106.91105603594428
860075,64.35601080986982
860076,97.38710464180969
860077,30.741028871094326
860078,25.13640433472056
860079,37.89428677934427
860080,42.19867966394122
860081,200.07131002201749
860082,197.02927206517802
860083,209.69144067927243
860084,51.68217682802708
860085,147.50017585311605
860086,51.621809265382666
860087,36.30475720120954
860088,96.1744298769911
860089,3.990441421301953
860090,34.79418692255523
860091,136.9297883099418
860092,12.107239787445664
860093,180.32992393425135
860094,113.67548644475582
860095,16.082183807786535
860096,75.25246365217473
860097,16.86429696183851
860098,110.77412861797956
860099,212.60602657552573
860100,123.34087505186174
860101,41.776839478791004
860102,100.31094409358266
860103,19.36477599177998
860104,78.86233305637003
860105,23.07974101475947
860106,74.21622903043088
860107,31.30899694469039
860108,106.99374965772205
860109,31.904934894215856
860110,129.8920177315816
860111,29.79735585720281
860112,109.73081368568158
860113,116.99598702551049
860114,80.87607593038766
860115,24.12193193752639
860116,29.08896110884441
860117,57.34347254234311
860118,9.44865282052734
860119,28.9934507312827
860120,47.74547771191168
860121,17.000725868101757
860122,18.57611516336207
860123,88.65838161176595
860124,110.44983929514089
860125,27.320782071405375
860126,216.45833145853948
860127,82.01286626112076
860128,265.9690656697045
860129,256.037578980697
860130,62.11095087016362
860131,210.94018958178543
860132,71.91305369025537
860133,19.389103687462864
860134,27.55707556992592
860135,179.37362852314035
860136,104.32412524403124
860137,163.92317417297045
860138,21.124002176287476
860139,168.521898263344
860140,107.79054424697148
860141,35.607670200395475
860142,13.721944600157524
860143,141.40265988482864
860144,149.45114659820507
860145,62.851463562556475
860146,118.86724208086054
860147,41.36824652679552
860148,41.9970247344366
860149,7.391149077947517
860150,1.547054980786479
860151,44.777529948855644
860152,223.49215118417277
860153,24.379254722888838
860154,85.21827828261935
860155,113.03897069787214
860156,170.39201296478203
860157,9.686113024903786
860158,131.04510262535518
860159,69.00593450254594
860160,18.93894702910925
860161,163.6426378885512
860162,66.81222254230119
860163,193.2915193415095
860164,52.909775203582626
860165,90.63524493174661
860166,21.369750613672455
860167,178.99647287010998
860168,179.5665013240672
860169,40.63429711368957
860170,31.577446231511775
860171,182.81280204930536
860172,153.0705174981964
860173,75.51473416651177
860174,155.40988379671796
860175,67.93916812674597
860176,4.798715453470594
860177,5.551690863918015
860178,14.878043463930267
860179,100.84762031141926
860180,61.080051018417876
860181,102.71038552167954
860182,17.04547373608342
860183,18.784661781289884
860184,96.83502026592592
860185,189.74787061397356
860186,254.58875924617024
860187,41.59623738063139
860188,26.177944172014808
860189,92.7844168917789
860190,168.89165413507305
860191,91.80455383621216
860192,118.81818586192227
860193,184.13618963773268
860194,35.204476669709074
860195,246.3843744626171
860196,72.35386389320712
860197,10.759292332069853
860198,113.40809782041852
860199,201.89109846224855
860200,49.0834734522132
860201,23.59208376139717
860202,5.0691845963229
860203,33.89918224390726
860204,198.33404694379465
860205,158.84129787585982
860206,170.1533201077125
860207,28.646593362964254
860208,12.310226524090286
860209,37.850321253992846
860210,144.76881093595597
860211,184.84111376927757
860212,42.33344220709451
860213,70.03693488142008
860214,75.64588026873565
860215,100.41868743778994
860216,13.10975263578381
860217,78.01918324677965
860218,91.98065005008968
860219,105.31648090122997
860220,64.69159877429941
860221,109.01652783181109
860222,137.53335195045827
860223,17.13427698307514
860224,63.82892817863146
860225,123.7868474623468
860226,85.63582614116571
860227,81.25949113118813
860228,97.03753876533317
860229,221.1915621537081
860230,90.30534241881298
860231,49.614600921247074
860232,27.408924893898806
860233,9.19086330339059
860234,117.79467398601416
860235,22.83258739949789
860236,118.87805866014313
860237,127.23676093350784
860238,139.87527740783887
860239,3.9954146686840453
860240,40.13524311970857
860241,154.03269418936446
860242,25.501827381895918
860243,39.75769798961498
860244,115.24070283818806
860245,19.76075053846548
860246,100.03251298742595
860247,106.31047852207504
860248,170.35551165021752
860249,27.885992646773566
860250,139.48021545955103
860251,42.08169692168633
860252,72.58350289403491
860253,166.47098506294697
860254,7.793267673346911
860255,108.09152249587451
860256,112.38659854543764
860257,21.75748231458456
860258,84.44829700409886
860259,17.06166165154627
860260,149.9166457550653
860261,72.96708291484055
860262,78.57520871274092
860263,55.52576507037571
860264,49.677588481491824
860265,91.88886592602488
860266,107.17265523690168
860267,129.55992415053967
860268,16.134291585901316
860269,93.45557150276812
860270,120.4496797625369
860271,123.78604272753417
860272,86.30033866109103
860273,171.69875219751145
860274,21.97236107385397
860275,12.896968581067553
860276,42.80476760334816
860277,225.31861565370718
860278,145.98584844863558
860279,12.51288600762939
860280,169.33612604790028
860281,59.60636693839925
860282,81.77349952801367
860283,71.91885797302763
860284,58.9865985203099
860285,57.75411640860899
860286,125.06817597587826
860287,14.099371602740401
860288,136.3136696148281
860289,93.57344138469983
860290,17.31966304229868
860291,168.53686874507736
860292,163.8640230882585
860293,121.92515570392187
860294,145.33475865034575
860295,30.06053996196944
860296,229.88523368159028
860297,96.32808276691057
860298,8.323028485199057
860299,35.664765357977814
860300,128.53378643606814
860301,67.61279087171242
860302,9.929183510796559
860303,9.223421913033594
860304,13.403833856755899
860305,9.169084074948312
860306,124.00408815383415
860307,69.17739972105166
860308,120.3972445471471
860309,98.85812836617455
860310,17.065906236728424
860311,194.62650275905816
860312,80.4885198762795
860313,47.49653981706793
860314,117.28938407486308
860315,212.97015727034312
860316,109.91798772060727
860317,23.71936315766598
860318,138.85437883233394
860319,86.5988925820568
860320,31.16311164014888
860321,30.86261961183485
860322,138.5606159908194
860323,215.81526697176304
860324,92.12905640602838
860325,183.04768536009234
860326,9.766359495584165
860327,8.967791918196486
860328,11.843167836368865
860329,57.579352775008815
860330,38.477179737191705
860331,97.63964860733552
860332,5.77612057642329
860333,91.3239104002898
860334,143.65727694079874
860335,11.537558595414474
860336,38.824705417039596
860337,192.5518401002207
860338,137.13019127602655
860339,50.32593930326033
860340,24.399558694770047
860341,42.66772291191048
860342,136.51876612330847
860343,163.0073688647848
860344,85.6798928367233
860345,88.1216774750018
860346,19.383547342035172
860347,153.23286936201396
860348,11.933982128035229
860349,185.21984463016616
860350,133.0974688808433
860351,22.642784158349993
860352,42.34693631152506
860353,163.36894851369442
860354,119.61591899504657
860355,17.883093316374477
860356,80.63518325203108
860357,212.08728447134462
860358,83.32645961168987
860359,85.56427491563167
860360,126.55575575876232
860361,112.61615728906486
860362,35.29133789343621
860363,13.187422606572333
860364,102.75584158651921
860365,190.30839308052163
860366,68.55950396610316
860367,170.72199278807918
860368,18.959366739408637
860369,115.92393531564682
860370,158.8759123583928
860371,139.47140651255498
860372,129.3999191257433
860373,105.08813070196788
860374,55.58705926067779
860375,112.90175591196484
860376,91.85174914468865
860377,27.74346216323902
860378,207.12953653924362
860379,8.447568899951843
860380,56.94935322325486
860381,168.1636478047244
860382,11.261624390958245
860383,146.61997226443066
860384,186.67635785454547
860385,45.7978571016333
860386,76.85120049142881
860387,54.74961739692726
860388,227.49007112537703
860389,80.35300245320067
860390,18.458729106052868
860391,98.42377033909946
860392,214.77126165312535
860393,89.94831919998784
860394,77.4147361303532
860395,76.24858029265246
860396,159.1032195693209
860397,42.12837962218752
860398,21.08347790503642
860399,65.49755069363668
860400,31.615991221408848
860401,31.48799142484023
860402,78.55927002340133
860403,63.89345445206747
860404,35.176769152563075
860405,78.3363906968035
860406,196.42378721166887
860407,8.852212195512903
860408,47.88975356672772
860409,141.3904354024167
860410,33.58407589491833
860411,25.187774751818115
860412,29.03908489260288
860413,196.0514512615759
860414,42.03183477126535
860415,25.746127807679073
860416,114.26371240801092
860417,2.454819137975327
860418,227.34240587605643
860419,50.02179765323636
860420,45.56723581840137
860421,63.252977047331186
860422,50.702287510776486
860423,117.05923483114313
860424,139.52051094306816
860425,55.847806970716206
860426,53.28362136216316
860427,41.3552836936381
860428,210.0821943096269
860429,24.096350210400495
860430,156.7544617742587
860431,140.50399548688503
860432,21.49562518738437
860433,46.92785975525413
860434,20.872231694349246
860435,143.6953613909567
860436,74.84850824153463
860437,72.08453412678105
860438,27.908839085727564
860439,184.36403982472382
860440,138.39415446919662
860441,59.33590625296692
860442,14.412863611737906
860443,182.4490416958859
860444,161.1516343958332
860445,91.22930612892733
860446,137.12964421220556
860447,139.0993439907734
860448,76.83583783032469
860449,8.669750428932518
860450,97.19821180583352
860451,157.9794574646456
860452,54.11399461912856
860453,192.6914864015894
860454,11.772865478460076
860455,65.01739024780485
860456,146.908445223152
860457,249.15918346527843
860458,19.013432294121557
860459,27.580100300605274
860460,24.276696770485195
860461,141.78817260174068
860462,55.194248563297066
860463,128.50755197633305
860464,44.196360078238186
860465,161.70298842747553
860466,18.143154950842494
860467,16.530027417585096
860468,117.43640614863054
860469,145.2644493962665
860470,30.623902225554197
860471,149.50724296468158
860472,12.446613646278553
860473,19.8861872614837
860474,110.16584529674378
860475,89.48901850571187
860476,204.05493623138
860477,144.82289758801906
860478,114.1503501297455
860479,159.6961827930631
860480,92.61480949244813
860481,42.38666678918299
860482,62.06778164884522
860483,30.07671050935177
860484,59.41740148081565
860485,76.03396709967956
860486,16.025934112367683
860487,152.89583886618965
860488,190.8629182214837
860489,53.79931422689189
860490,59.84872718210396
860491,196.97717168417225
860492,149.24964692969735
860493,13.41620608266518
860494,33.182943868753426
860495,148.6497298906549
860496,10.690310483925725
860497,9.506270343798738
860498,158.72811828424744
860499,153.082699891191
860500,71.83727107756548
860501,24.688374327330123
860502,152.9455117428052
860503,49.91003745957758
860504,51.60471759998674
860505,8.383788298248342
860506,142.35053200745057
860507,65.63848389950903
860508,21.99106837833804
860509,180.8658596113205
860510,14.435761940309046
860511,49.78028384698912
860512,196.41688029769873
860513,32.487836894218574
860514,89.53945466183445
860515,44.75506772079261
860516,8.624859648698529
860517,6.858411111304337
860518,103.96416932359477
860519,73.19073531964432
860520,169.01734951615992
860521,155.9829537534264
860522,30.82039299762034
860523,44.78166201283851
860524,18.056849380419813
860525,72.2212062090279
860526,246.97147158736442
860527,224.45538445603262
860528,36.783478534736965
860529,143.73905936530704
860530,2.7002018632793194
860531,192.48087046692453
860532,14.95123528659877
860533,27.547339367763595
860534,76.02321377511225
860535,13.725584015752023
860536,106.56088156737661
860537,96.93510336551407
860538,188.1386283362331
860539,94.45030051305918
860540,102.14587729536015
860541,54.52922925739067
860542,40.155109447337935
860543,190.04489945766522
860544,70.0408138314006
860545,53.561125416650285
860546,12.526804276624233
860547,111.69178039902877
860548,167.7719308379474
860549,145.03897131923952
860550,177.4618603313557
860551,5.596833031646424
860552,136.69761490543647
860553,3.2041891896970753
860554,180.11998882975308
860555,27.515222577430762
860556,101.7464160849468
860557,32.58926293355584
860558,84.56489655957955
860559,8.483110979216416
860560,7.473415080162796
860561,6.845408410270894
860562,240.0216050972818
860563,81.94041854381038
860564,40.57417827009654
860565,6.647055584931246
860566,42.59844101132567
860567,166.59483864072598
860568,31.394445239915036
860569,36.13210074639419
860570,107.134383194255
860571,12.88038155216692
860572,51.76068788907065
860573,44.16345102931244
860574,75.89174717166394
860575,201.69210361014723
860576,252.19909034497573
860577,1.3450709711464168
860578,64.64504085103594
860579,9.054701874199946
860580,29.68475990795774
860581,30.855799205746827
860582,83.17612291080465
860583,55.147937356203265
860584,125.2565612345679
860585,10.69039151939591
860586,20.43947801572438
860587,7.918767247483963
860588,223.21886542014317
860589,154.86334265229794
860590,144.46316745733031
860591,79.94302330555134
860592,102.31525257069976
860593,116.85641847478422
860594,168.03830921150785
860595,2.688597609524079
860596,54.665621331924896
860597,40.5277154774912
860598,90.51657985376576
860599,20.223704533950837
860600,57.007317679267544
860601,28.93373574106019
860602,38.574337493590434
860603,209.99450649209584
860604,64.85172657712971
860605,162.34530754464316
860606,150.53510894785552
860607,43.24956224665979
860608,182.28538182650556
860609,13.137129751347583
860610,44.82159623277016
860611,104.27141864519622
860612,70.76534497147439
860613,31.65548898593037
860614,174.7497701348819
860615,81.82348426120336
860616,106.84926331337068
860617,113.9036954051144
860618,137.48684406180126
860619,179.17928014999896
860620,32.7613916095337
860621,11.576198733569633
860622,192.4239526144371
860623,166.4462747216792
860624,34.6896643982833
860625,107.68796123853112
860626,169.0157523341647
860627,31.38647182206291
860628,5.789129617435794
860629,63.103357696420794
860630,196.82032679906408
860631,61.59512525533417
860632,52.907558218168774
860633,36.73523922778554
860634,47.17723039969297
860635,35.43459931840873
860636,87.56542780026574
860637,38.20805706401235
860638,92.1454867348827
860639,67.62455816142898
860640,54.59885570760844
860641,88.94489637039672
860642,70.43785817697238
860643,127.51913385562128
860644,30.393975493365314
860645,207.61834817597622
860646,20.565076430071827
860647,25.26114968724163
860648,20.498860172756302
860649,25.17254676860517
860650,87.16909620419469
860651,132.78503634262063
860652,117.58200298383088
860653,35.29989293235736
860654,261.31472402304166
860655,112.07352001445722
860656,172.42894090870814
860657,25.94067428286737
860658,163.29338610180446
860659,128.30265710378836
860660,17.356756006156772
860661,165.31442801756975
860662,87.87952578325749
860663,44.9938317064978
860664,171.29200207337004
860665,53.284633392916184
860666,84.30268114134324
860667,125.91280039722713
860668,261.0345567069637
860669,67.31963363135597
860670,109.61456489533956
860671,223.69095741527116
860672,95.42915188675002
860673,10.623907189592128
860674,57.27511560240944
860675,195.31629941340074
860676,67.91076937204323
860677,39.14339111677334
860678,269.2758531964738
860679,121.87272797608051
860680,68.0933865026449
860681,56.043725509848755
860682,24.661175055839124
860683,131.7203662111395
860684,109.24373568257926
860685,179.50889726876812
860686,2.5077662330169623
860687,42.298425576387714
860688,149.3062471984712
860689,35.64190566451687
860690,178.19594623674928
860691,2.7647683438790067
860692,14.841028678754727
860693,130.1526815244471
860694,187.17094044745585
860695,233.91907102299848
860696,201.0542805161037
860697,104.21150404829646
860698,9.364502312516535
860699,53.065616954582865
860700,38.49292343249233
860701,67.25598065702192
860702,2.572934863733715
860703,41.79066672622962
860704,143.0317084291155
860705,66.3352304143171
860706,115.30380716450466
860707,182.54679265153032
860708,97.28711361158255
860709,72.0152165576923
860710,176.39702402027578
860711,38.57197602932558
860712,206.66049168689312
860713,88.3040890009726
860714,19.4051952406126
860715,148.85272679033451
860716,89.72805113522296
860717,184.3621809907699
860718,34.72291032766049
860719,98.80244065503504
860720,52.97545083230719
860721,208.38423779719042
860722,191.6936083986955
860723,12.690745332980061
860724,53.73303020824392
860725,30.17745994169797
860726,14.15282324962708
860727,254.98605147957826
860728,42.477416833364344
860729,35.06819053758632
860730,75.80798319053349
860731,102.39648630467539
860732,64.27539323607652
860733,99.70571764285526
860734,110.26007483605692
860735,27.05093563925339
860736,132.12909194623836
860737,165.82137510478856
860738,67.90754131629325
860739,4.214204580265813
860740,76.11163787231737
860741,12.7440034115464
860742,184.79204887081633
860743,21.518651418672906
860744,142.12757752448306
860745,68.58341007672836
860746,166.22303401890923
860747,145.4239559227227
860748,124.95544288336473
860749,13.743955123800621
860750,117.27902174811277
860751,12.72437371450176
860752,194.59305530487595
860753,137.16731414892843
860754,28.643531078162148
860755,12.291848994476537
860756,176.18521111683503
860757,168.88732927050185
860758,63.02390876004492
860759,116.03282350933381
860760,247.9658978610024
860761,41.84974216483522
860762,117.99732621327752
860763,25.238217282426156
860764,8.937089017771601
860765,140.35947246963366
860766,38.09835672915325
860767,74.88350719934618
860768,70.79174411807685
860769,9.992334962318388
860770,70.58141548119114
860771,24.93534119521252
860772,149.71049057527458
860773,60.58417527318228
860774,105.34519079170481
860775,105.4537559225097
860776,117.44671050372509
860777,48.690579754671425
860778,114.59547166464255
860779,7.530769881641801
860780,23.381524520714056
860781,97.17926248262393
860782,42.00843674637016
860783,141.32991669915913
860784,188.66235351497608
860785,162.6916615890457
860786,41.675289807574515
860787,220.80879042041948
860788,9.067686434353853
860789,205.68317004269238
860790,254.61669001531925
860791,16.033526834143846
860792,58.65524164312987
860793,134.2488674010613
860794,112.69038451034439
860795,173.51933152458187
860796,91.1363576986233
860797,29.273073906918277
860798,70.27400172778411
860799,95.90453506868695
860800,44.774087024054964
860801,197.63479603739242
860802,104.28385769795102
860803,27.047130396874472
860804,115.3327956444872
860805,200.0555402753854
860806,87.75399717882986
860807,169.38336647279334
860808,81.22429300439657
860809,132.30879550227564
860810,118.43283735873464
860811,168.03756962240777
860812,151.4611320286652
860813,185.4408700416418
860814,24.416643971366913
860815,117.24854627220847
860816,49.07642820989657
860817,112.04829714809127
860818,59.53642917513476
860819,31.919179339374566
860820,155.7022056825349
860821,47.80700341526532
860822,208.8024128129627
860823,12.921984472291784
860824,143.21294425153502
860825,212.3114424307961
860826,11.473549233781807
860827,130.12868158269083
860828,94.47357158785834
860829,55.171511262303326
860830,72.50658982741318
860831,63.61650344550295
860832,99.32128297728607
860833,134.04252553761302
860834,114.57019562780877
860835,185.3698925484801
860836,142.70474054182256
860837,10.701169913476633
860838,19.436957800217822
860839,140.99572147301188
860840,60.05900094720466
860841,9.358937634033463
860842,90.83144858555083
860843,148.35665161645622
860844,165.97156229963264
860845,17.109289200954144
860846,241.37238435664378
860847,26.066110139004405
860848,220.28581435536293
860849,41.966763856183555
860850,52.14158621635719
860851,176.90891015739686
860852,110.67101901472009
860853,41.911134416112226
860854,161.17267483143763
860855,31.928336690236122
860856,243.4305165342168
860857,27.117409516710076
860858,77.75951237690262
860859,72.47604655673908
860860,204.82239983309282
860861,31.307627029089176
860862,228.28490703063144
860863,208.12304490317547
860864,91.57279195232286
860865,112.43128093700545
860866,113.45688086418534
860867,8.549395750404612
860868,122.9887200412206
860869,228.54794712316357
860870,10.65648992013752
860871,104.79738031016399
860872,145.74034704932552
860873,36.666355836482026
860874,256.31643744248623
860875,176.11626261396987
860876,151.7114890225926
860877,56.644621374760064
860878,175.61502411092218
860879,180.79169719996895
860880,136.17410550457225
860881,57.711990795049665
860882,193.22743663295068
860883,170.64426178819087
860884,81.18491686024058
860885,25.250037756160015
860886,94.36656384014712
860887,145.51466974229783
860888,139.656434873051
860889,27.631591827569586
860890,97.63994933331834
860891,28.440189210717424
860892,56.06308598950476
860893,6.350618572303443
860894,96.90505111028489
860895,62.43845447848789
860896,87.13226145829603
860897,13.592621495661163
860898,87.6330692466356
860899,123.98349824188264
860900,152.2049195380609
860901,158.33448860833823
860902,16.483006971507578
860903,103.786363881374
860904,44.90756516590383
860905,134.9437955714833
860906,60.97005485723512
860907,18.612748583461183
860908,59.09044025405291
860909,158.53042513363448
860910,94.00269227790605
860911,45.218121219904575
860912,153.2979754648024
860913,43.0550138534049
860914,135.39037469632768
860915,15.619529722616416
860916,62.26905139837973
860917,54.64964456127366
860918,93.6487182777038
860919,28.92115587118939
860920,8.752684297939105
